0.298701299,1,0,0.00622754,1,0,0.5,0.966666667,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.000107709,1,1,1,0.133333333,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.220779221,1,0,0,1,0,0,0.966666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.363636364,0.666666667,0,0.055626818,0,0,0.5,1,0.545454545,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.666666667,0,0.002692726,0,0,1,0.8,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.666666667,0,0.006070873,1,0,1,0.4,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.001821262,1,0,1,0.533333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.142857143,0.666666667,0,0.010516318,0,0,1,0.033333333,0.090909091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,1,0,0.001282717,1,0,1,0.333333333,0.636363636,0,0.094036697,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.324675325,0.333333333,0,0,1,1,1,0.633333333,0.909090909,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.324675325,0.333333333,0,0.002144389,0,0,0.5,0.4,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.493506494,0,0,0,0,0,0,0.633333333,0.454545455,0.016129032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,0.666666667,0,0.026623714,1,0,1,0.533333333,0.909090909,0.016129032,0.197247706,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.285714286,0.666666667,0,0.017928657,0,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.311688312,0.666666667,0,0.001429593,1,1,1,0.466666667,0.363636364,0.048387097,0.39793578,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.532467532,1,1,0,0,0,1,0.1,0.090909091,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.363636364,0.333333333,0,0.015010722,0,1,1,0.433333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.116883117,1,0,0.003045228,0,0,0.5,0.033333333,0.181818182,0.032258065,0.370412844,0.003636364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.155844156,0.666666667,0,0.005688995,1,0,1,0.666666667,0.909090909,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.285714286,1,0,4.90E-05,1,0,1,0.566666667,0.909090909,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.006374416,0,1,1,0.133333333,0.181818182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.467532468,0.666666667,0,0.001919179,0,0,1,0.233333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.090909091,1,0,0.006531084,0,0,1,0.933333333,0.818181818,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.285714286,1,0,0.003192104,1,0,0,0.9,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.493506494,1,0,0.006031706,0,0,1,0.4,0.636363636,0.016129032,0.121559633,0.007272727,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.207792208,0.666666667,0,0.268743819,1,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.454545455,0.333333333,0,0.012122162,0,0,0,0.533333333,0.454545455,0.032258065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.311688312,0.666666667,0,0.005679203,0,0,1,0.7,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.013659463,1,0,1,0.333333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.233766234,0.666666667,0,0.013032793,1,0,1,0.4,0.363636364,0.032258065,0.200688073,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.000558129,0,1,1,0.7,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0.052336796,1,0,1,0.566666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.506493506,0.666666667,0,0.026878299,1,0,0,0.533333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.246753247,1,0,0,1,0,1,0.333333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,0.333333333,0,0.000391669,1,0,0,0.2,0.363636364,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.246753247,1,0,0.042662567,0,0,1,1,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.000812714,1,1,0,0.166666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.168831169,1,0,0.002389182,0,0,1,0.8,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.363636364,1,0,0.005561703,0,0,0.5,0.9,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.272727273,0.666666667,0,0.004523779,1,0,1,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.311688312,1,0,0.002516475,0,1,1,0.566666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.363636364,0.666666667,0,0.013522379,1,0,1,0.7,0.363636364,0.032258065,0.435779817,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.246753247,0.333333333,0,0,1,0,1,0.133333333,0.363636364,0,0.401376147,0.007272727,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.649350649,0.666666667,0,0.024175781,1,0,0.5,0.466666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.350649351,0.666666667,0,0.039832757,0,0,1,0.966666667,0.727272727,0,0.048165138,0.003636364,0.666666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.272727273,1,0,0.20496049,0,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.018222409,0,0,1,0.933333333,0,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.311688312,0,1,0.000597296,0,0,0,0.633333333,0.454545455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.376623377,0.666666667,0,0.000127292,1,1,0.5,0.733333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,1,0,0.030618739,1,0,0,0.633333333,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.001566677,0,1,1,0.1,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25974026,0.666666667,0,0.082681367,1,0,1,0.533333333,0.272727273,0.016129032,0.372706422,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,1,0,0.0310202,0,0,1,0.7,0.636363636,0.467741935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.584415584,0.666666667,0,0.005444202,0,0,1,0.266666667,0.545454545,0.048387097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.002820018,1,0,1,0.233333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.428571429,0.666666667,0,0.029022687,1,0,1,0.5,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.031029992,0,0,1,0.4,0.636363636,0,0.494266055,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.207792208,0.666666667,0,0.024156198,0,0,1,0.066666667,0.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.233766234,0.666666667,0,0.046226757,0,0,1,0.266666667,0.454545455,0,0.106651376,0.018181818,0.666666667,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.285714286,0.666666667,0,0.005620453,1,0,0,0.466666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.480519481,0.666666667,0,0.019475751,0,0,1,0.9,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.194805195,0.666666667,0,0,0,0,1,0.233333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.168831169,0.666666667,0,0.001762511,0,0,1,0.833333333,0.363636364,0,0.081422018,0.007272727,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.298701299,0.666666667,0,0.026104752,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.181818182,1,0,0,0,0,1,0.866666667,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.467532468,1,0,0.043015069,1,0,0,0.5,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.220779221,0.333333333,0,0.00158626,1,0,0,0.1,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.12987013,1,0,0.048341771,1,0,0.5,0.4,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.000812714,1,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.246753247,0.666666667,0,0.006854211,1,0,1,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.155844156,1,0,0.004112527,0,0,1,0.8,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.545454545,0.333333333,0,0.011387782,0,0,1,0.966666667,0.272727273,0.112903226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.467532468,1,0,0,1,0,1,0.766666667,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.333333333,0,0.081251775,1,1,0,0.9,0.363636364,0.274193548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.376623377,0.666666667,0,0,1,0,0,0.933333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.480519481,0.666666667,0,0.008724431,0,0,0,0.6,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.051948052,0.666666667,0,0.009468603,1,0,0,0.1,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,1,0,0.004817531,0,1,1,0.933333333,0.545454545,0.096774194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.12987013,0.666666667,0,0.027720387,1,0,0,0.266666667,0.363636364,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.155844156,0.666666667,0,0.099405642,1,0,1,0.166666667,0.272727273,0.016129032,0.310779817,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.428571429,1,0,0.06367562,0,0,0.5,0.666666667,0.909090909,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.675324675,0.666666667,0,3.92E-05,0,0,1,0.8,0.090909091,0.064516129,0.144495413,0.014545455,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.376623377,1,0,0,0,0,1,0.933333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.272727273,0.666666667,0,0.003084395,1,0,0.5,0.533333333,0.272727273,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.017683864,1,0,1,0.333333333,0.363636364,0.080645161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,0.666666667,0,0.000548337,1,0,1,0.633333333,0.909090909,0.032258065,0.211009174,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.324675325,1,0,0.000665838,1,0,1,0.533333333,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.493506494,0.333333333,0,0.000254585,1,0,1,0.4,0.363636364,0.048387097,0.412844037,0.007272727,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.649350649,0.666666667,0,0.011221322,0,0,1,0.4,0.363636364,0,0.082568807,0.018181818,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.220779221,0.666666667,0,0.006149206,1,0,0,0.933333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.493506494,0.666666667,0,0,0,0,1,0.866666667,0.818181818,0,0.128440367,0.029090909,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.415584416,0.666666667,0,0.001723344,0,0,1,0.933333333,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,0.333333333,0,0.001351259,1,0,0,0.1,0.454545455,0.14516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.168831169,0.666666667,0,0.010751319,1,0,0,0.733333333,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.025174538,0,0,0,0.566666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.38961039,0.333333333,0,0.017076777,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.532467532,0.333333333,0,0.023088899,1,0,1,0.533333333,0.272727273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.057516621,0,0,1,0.066666667,0.090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.272727273,1,0,0.025957876,0,0,1,0.166666667,0.272727273,0.016129032,0.157110092,0.018181818,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.298701299,1,0,0.012601956,0,0,0,0.5,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.454545455,1,0,0.002124805,0,0,1,0.333333333,0.636363636,0.064516129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.402597403,0.666666667,0,0.010614235,1,0,0.5,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.168831169,1,0,0.01233758,0,1,0,0.666666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.004318153,0,0,0,0.166666667,0.454545455,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,1,0,0.030501239,0,0,1,0.566666667,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.246753247,0.666666667,0,0,1,1,1,0.133333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.194805195,0.666666667,0,0.001850637,0,0,0,0.666666667,0.363636364,0.14516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.272727273,0.333333333,0,0.007960676,1,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.103896104,1,0,0.001880012,1,0,0,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.324675325,0.666666667,0,0.002447932,1,0,1,0.1,0.090909091,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.337662338,0.666666667,0,0.084855131,0,0,0.5,0.166666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.116883117,0.666666667,0,9.79E-06,1,0,0,0.033333333,0.454545455,0.112903226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.25974026,0.666666667,0,0.043651532,1,0,0,0.133333333,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.009233601,0,0,1,0.433333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.519480519,0.333333333,0,0,0,0,0,0.566666667,0.454545455,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.233766234,0.666666667,0,0.01131924,1,1,1,0.9,0.545454545,0.096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.285714286,1,0,0,0,0,1,0.433333333,0.545454545,0.112903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.558441558,0,0,0.010653402,1,0,1,0.633333333,0.363636364,0,0.412844037,0.003636364,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.001928971,1,0,1,0.033333333,0.090909091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.064935065,0.666666667,1,0.001468759,1,1,0,0.166666667,0.454545455,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.155844156,1,0,0.006491917,0,0,1,0.1,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.25974026,1,0,0,0,0,1,0.3,0.090909091,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.155844156,1,0,0.009184643,0,0,1,0.833333333,0.363636364,0.016129032,0.121559633,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.142857143,0.666666667,0,0.002986478,1,0,1,0.166666667,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.376623377,0.666666667,0,0.001821262,0,0,1,0.033333333,0.090909091,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.467532468,1,0,0,0,1,1,0.3,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.25974026,0.666666667,0,0.006589834,1,0,1,0.2,0.363636364,0,0.196100917,0.010909091,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.363636364,0.666666667,0,0.006912961,0,0,1,0.666666667,0.363636364,0,0.443807339,0.010909091,0.333333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.467532468,1,0,0.005003574,0,0,1,0.533333333,0.090909091,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.010144232,1,1,1,0.5,0.272727273,0.016129032,0.369266055,0.007272727,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.38961039,0.666666667,0,1.96E-05,0,0,1,0.233333333,0.636363636,0.080645161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.333333333,0,0.000753963,1,0,0,0.833333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.006589834,1,0,0,0.433333333,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,0.333333333,0,0.00136105,1,0,1,0.233333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.000518962,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.103896104,0.666666667,0,0.010281316,1,0,0,0.033333333,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.220779221,0.666666667,0,0.014364468,1,1,1,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.194805195,0.666666667,0,0.000910631,0,0,0.5,0.266666667,0.090909091,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0,1,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.051948052,0.666666667,0,2.94E-05,1,0,1,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.441558442,0.333333333,0,0.009390269,0,0,0.5,0.966666667,0.545454545,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.272727273,0.666666667,0,0.000176251,1,0,1,0.666666667,0.636363636,0,0.105504587,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0.001987721,0,1,1,0.6,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.376623377,0.666666667,0,0.003955859,0,0,0.5,1,0.545454545,0.096774194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.363636364,1,0,0.083856375,0,0,1,0.033333333,0.636363636,0.016129032,0.393348624,0.003636364,0.333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.402597403,0.666666667,0,0.003515231,1,0,1,0.033333333,0.090909091,0.016129032,0.311926606,0.003636364,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.376623377,0.666666667,0,0.010369442,1,0,1,0.533333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.441558442,0.666666667,0,0.001429593,1,1,1,0.4,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.001184799,1,1,1,0.166666667,0.090909091,0,0.244266055,0.007272727,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.007461298,0,0,1,0.566666667,0.727272727,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.272727273,0.666666667,0,0.019260333,0,0,0,0.566666667,0.454545455,0.129032258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.324675325,0.333333333,0,0.049340527,0,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.142857143,0.333333333,0,0.005081908,1,0,1,0.566666667,0.545454545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.00073438,1,0,0,0.866666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.285714286,0.666666667,0,0.011691326,1,0,1,0.633333333,0.909090909,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.350649351,0.666666667,0,0.000244793,1,0,0,0.9,0.363636364,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.142857143,1,0,0.002594808,0,0,1,0.7,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.337662338,1,0,0.006110039,0,0,0.5,0.433333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.142857143,1,0,0.006619209,0,0,1,0.9,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,1,0,0.002585017,1,0,0,0.266666667,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.506493506,1,0,0.030178112,1,1,1,0.633333333,0.272727273,0.016129032,0.338302752,0.010909091,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.506493506,0.333333333,0,0.000518962,0,0,1,0.166666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.285714286,0.666666667,0,0.007363381,0,1,0,0.533333333,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.246753247,1,0,0.032195208,0,0,1,0.233333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.246753247,1,0,0.003368355,0,0,0,0.633333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.155844156,1,0,0.001478551,0,0,1,0.6,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,1,0,0.01137799,0,0,1,0.966666667,0.272727273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.194805195,0.666666667,0,0.046892595,1,1,1,0.333333333,0.363636364,0,0.389908257,0.014545455,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.246753247,0.333333333,0,0.000871464,1,0,1,0.033333333,0.090909091,0,0.282110092,0.014545455,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.38961039,0.666666667,0,0.003084395,1,0,1,0.366666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,1,0,0.001468759,0,0,1,0.666666667,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,1,0,0.002330432,0,0,1,0.1,0.636363636,0,0.106651376,0.010909091,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.103896104,0.666666667,0,0.012650915,1,0,1,0.766666667,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
