,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
30745,0.09090909090909088,0.6666666666666666,0.0,0.0004993782251510374,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.03225806451612903,0.40940366972477066,0.014545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4750,0.16883116883116883,0.6666666666666666,0.0,0.06241248641397475,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36513,0.41558441558441556,1.0,0.0,0.01578426860673475,0.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.0,0.10665137614678899,0.014545454545454545,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24787,0.31168831168831174,0.6666666666666666,0.0,0.0022227226884173625,1.0,1.0,1.0,0.9333333333333333,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7306,0.3376623376623377,0.3333333333333333,0.0,0.009047558432148207,1.0,0.0,0.0,0.1,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13143,0.14285714285714285,0.6666666666666666,0.0,0.016704691217797447,1.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
27415,0.07792207792207789,0.6666666666666666,0.0,0.012239662381152877,0.0,0.0,1.0,0.8,0.1818181818181818,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25484,0.19480519480519481,0.6666666666666666,0.0,0.00471961381417255,1.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1484,0.16883116883116883,1.0,0.0,0.0013023000773546662,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35900,0.44155844155844154,1.0,0.0,0.01747823788028631,0.0,0.0,1.0,0.4,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
13253,0.12987012987012986,1.0,0.0,0.0024479324762305753,1.0,0.0,1.0,0.6666666666666666,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8891,0.42857142857142855,0.6666666666666666,0.0,0.02169847346930782,1.0,1.0,0.0,0.5,0.4545454545454545,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23163,0.5324675324675325,0.6666666666666666,0.0,0.02415619767544332,0.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
8895,0.2337662337662338,0.3333333333333333,0.0,0.059582676471452205,1.0,0.0,0.0,0.5,0.4545454545454545,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26782,0.18181818181818182,0.6666666666666666,0.0,0.0029375189714766904,0.0,0.0,1.0,0.16666666666666669,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34569,0.3766233766233767,0.0,0.0,7.833383923937841e-05,0.0,0.0,0.5,0.8333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
816,0.44155844155844154,0.6666666666666666,0.0,0.00030354362705259136,1.0,0.0,0.0,0.2,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6401,0.18181818181818182,0.6666666666666666,0.0,0.002359806907086275,0.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1464,0.16883116883116883,0.6666666666666666,0.0,0.003006061080811147,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27809,0.18181818181818182,0.6666666666666666,0.0,4.8958649524611506e-05,1.0,1.0,1.0,0.23333333333333334,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37677,0.2077922077922078,1.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6275,0.3376623376623377,0.6666666666666666,0.0,0.03534814495676951,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28737,0.2207792207792208,0.6666666666666666,0.0,0.01692010927570574,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2507,0.29870129870129875,0.0,0.0,0.010349858509502874,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21746,0.2207792207792208,0.6666666666666666,0.0,0.004122318289972289,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34165,0.2077922077922078,0.0,0.0,0.0588776719182978,1.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11897,0.28571428571428575,0.6666666666666666,0.0,0.001458967755833423,1.0,0.0,1.0,0.3333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4178,0.2337662337662338,1.0,0.0,0.03871650004406278,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28722,0.5194805194805194,0.6666666666666666,0.0,0.0021639723089878285,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.016129032258064516,0.3944954128440367,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21802,0.19480519480519481,1.0,0.0,3.916691961968921e-05,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23587,0.27272727272727276,0.0,0.0,0.027632261791690736,0.0,0.0,1.0,0.6666666666666666,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
625,0.27272727272727276,0.6666666666666666,0.0,0.005943580052287837,1.0,0.0,0.0,0.16666666666666669,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19903,0.18181818181818182,1.0,0.0,0.057869123738090805,0.0,0.0,1.0,0.8333333333333334,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23138,0.2077922077922078,1.0,0.0,0.11113613442086813,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26907,0.19480519480519481,1.0,0.0,0.0007735466624888618,1.0,1.0,1.0,0.26666666666666666,0.09090909090909091,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
14857,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.9333333333333333,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31835,0.25974025974025977,0.6666666666666666,0.0,0.003211687408814515,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.04838709677419355,0.40137614678899086,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16367,0.5064935064935066,0.6666666666666666,0.0,0.00028396016724274676,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3705,0.16883116883116883,1.0,0.0,0.004523779216074103,1.0,1.0,0.0,0.6,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6224,0.5324675324675325,0.3333333333333333,0.0,0.03097124168926924,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
20856,0.31168831168831174,1.0,0.0,0.04856698032841462,0.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35489,0.27272727272727276,1.0,0.0,0.0019387625211746157,0.0,0.0,1.0,0.23333333333333334,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4273,0.11688311688311687,0.6666666666666666,0.0,0.015666767847875684,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16293,0.4935064935064935,1.0,0.0,0.014521135448999774,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39520,0.45454545454545453,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.7272727272727273,0.0,0.7522935779816514,0.01818181818181818,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6892,0.2077922077922078,1.0,0.0,0.012406121789536557,1.0,0.0,0.0,0.03333333333333333,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28785,0.2077922077922078,0.3333333333333333,0.0,0.03902983540102029,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12619,0.14285714285714285,0.6666666666666666,0.0,0.028102264827127008,1.0,0.0,1.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18636,0.3636363636363637,0.6666666666666666,0.0,0.010859028464558832,1.0,0.0,1.0,0.6,0.6363636363636364,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9801,0.2337662337662338,0.6666666666666666,0.0,0.03889275118235138,1.0,1.0,0.0,0.6,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9836,0.4675324675324675,0.6666666666666666,0.0,0.03765899321433117,1.0,1.0,0.0,0.6,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
17162,0.16883116883116883,1.0,0.0,0.0031235618396702144,1.0,0.0,1.0,0.3333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15395,0.3766233766233767,1.0,0.0,0.0032998129779588155,0.0,0.0,0.5,0.9666666666666667,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
734,0.16883116883116883,0.6666666666666666,0.0,0.013855297815465057,1.0,0.0,0.0,0.2,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36023,0.3376623376623377,1.0,0.0,0.00221293095851244,1.0,0.0,1.0,0.43333333333333335,0.6363636363636364,0.03225806451612903,0.3107798165137615,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20962,0.28571428571428575,0.6666666666666666,0.0,0.00838172079861349,1.0,0.0,0.5,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32044,0.16883116883116883,0.6666666666666666,0.0,1.9583459809844604e-05,1.0,1.0,1.0,0.3666666666666667,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34194,0.2077922077922078,0.3333333333333333,0.0,0.0038383581227295423,1.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.03225806451612903,0.41399082568807344,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32370,0.29870129870129875,0.3333333333333333,0.0,0.013277585751074641,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33013,0.4675324675324675,0.6666666666666666,0.0,0.011152780361706503,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.0,0.20412844036697247,0.025454545454545455,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
19822,0.3766233766233767,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18529,0.5064935064935066,0.6666666666666666,0.0,0.02075846739843528,0.0,0.0,1.0,0.6,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8153,0.2077922077922078,0.6666666666666666,0.0,0.00284939340233239,1.0,0.0,0.0,0.16666666666666669,0.4545454545454545,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4741,0.10389610389610388,0.6666666666666666,0.0,0.0007245880129642503,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
34382,0.5324675324675325,0.6666666666666666,0.0,0.001037923369921764,0.0,0.0,1.0,0.7,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38990,0.07792207792207789,0.6666666666666666,0.0,0.010996112683227746,0.0,0.0,1.0,0.4,0.5454545454545454,0.0,0.47362385321100925,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11854,0.3636363636363637,0.6666666666666666,0.0,0.0027221009135684,1.0,0.0,1.0,0.3,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
8476,0.2337662337662338,0.3333333333333333,0.0,0.004004817531113221,1.0,0.0,0.0,0.3333333333333333,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30441,0.14285714285714285,1.0,0.0,0.027407052003877524,1.0,0.0,1.0,0.13333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38327,0.2207792207792208,1.0,0.0,0.006560459036297942,0.0,0.0,1.0,0.4,0.2727272727272727,0.04838709677419355,0.20986238532110094,0.007272727272727273,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6596,0.44155844155844154,0.3333333333333333,0.0,0.023882029238105493,1.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22991,0.24675324675324678,1.0,0.0,0.01037923369921764,0.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14803,0.42857142857142855,0.6666666666666666,0.0,0.020856384697484503,1.0,0.0,0.5,0.9,0.5454545454545454,0.11290322580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5373,0.10389610389610388,0.6666666666666666,0.0,0.0027808512929979336,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25796,0.10389610389610388,0.6666666666666666,0.0,0.0018016783025057036,0.0,0.0,1.0,0.06666666666666668,0.09090909090909091,0.016129032258064516,0.008027522935779817,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38261,0.3506493506493507,0.6666666666666666,0.0,0.013199251911835262,0.0,1.0,1.0,0.0,0.2727272727272727,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
34487,0.12987012987012986,1.0,0.0,0.009370685519010644,0.0,0.0,1.0,0.8,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36135,0.07792207792207789,0.6666666666666666,0.0,0.002232514418322285,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.0,0.09174311926605505,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7481,0.18181818181818182,0.6666666666666666,0.0,0.002496891125755187,0.0,0.0,0.0,0.1,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15199,0.29870129870129875,1.0,0.0,0.006227540219530584,1.0,0.0,0.5,0.9666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30361,0.18181818181818182,1.0,0.0,0.00010770902895414532,1.0,1.0,1.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6521,0.2207792207792208,1.0,0.0,0.0,1.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15468,0.3636363636363637,0.6666666666666666,0.0,0.0556268175898636,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
19591,0.32467532467532473,0.6666666666666666,0.0,0.002692725723853633,0.0,0.0,1.0,0.8,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
32377,0.32467532467532473,0.6666666666666666,0.0,0.006070872541051827,1.0,0.0,1.0,0.4,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28680,0.27272727272727276,0.6666666666666666,0.0,0.0018212617623155482,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
25456,0.14285714285714285,0.6666666666666666,0.0,0.010516317917886552,0.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35770,0.18181818181818182,1.0,0.0,0.0012827166175448216,1.0,0.0,1.0,0.3333333333333333,0.6363636363636364,0.0,0.09403669724770641,0.0036363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23096,0.32467532467532473,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.6333333333333333,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20818,0.32467532467532473,0.3333333333333333,0.0,0.002144388849177984,0.0,0.0,0.5,0.4,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10080,0.4935064935064935,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21151,0.4675324675324675,0.6666666666666666,0.0,0.02662371361148374,1.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.016129032258064516,0.19724770642201836,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
23659,0.28571428571428575,0.6666666666666666,0.0,0.017928657455912735,0.0,0.0,1.0,0.6666666666666666,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33372,0.31168831168831174,0.6666666666666666,0.0,0.001429592566118656,1.0,1.0,1.0,0.4666666666666667,0.36363636363636365,0.04838709677419355,0.3979357798165138,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
25949,0.5324675324675325,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18068,0.3636363636363637,0.3333333333333333,0.0,0.01501072194424589,0.0,1.0,1.0,0.43333333333333335,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
